https://webdb.tsjiba.or.jp/main/company/00000769/show,特殊 工具 製造 、 各種 部品 加工 、 各種 切削 加工 、 銅 製品 加工 など ローコストハイクオリティー を モットー に 頑張っ て おり ます 。 どうぞ お 気軽 に お 問い合わせ 下さい 。 現在 新規 事業 展開 として インターネッ ...,0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000657/show,当社 は 40 年 近く に 渡り 、 ダイカスト 金 型 の 設計 ・ 製作 を 行っ て おり ます 。 アルミ ・ 亜鉛 ・ マグネシウム 用 ダイカスト 金 型 、 50 t ～ 650 t まで の 製造 実績 が ござい ます 。 3 次元 CAD ・ CAM を 早 ...,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000770/show,創業 以来 、 「 より 速く 、 より 確実 に 」 を モットー に 優れ た 品質 の 商品 を 提供 し 、 信頼 と 実績 を 積み重ね 、 オリジナル 商品 を 中心 と し た ギフト 問屋 として 全国 の 卸売 商社 と 取引 し て い ます 。 また 、 ライ セ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000457/show,アウトソーシング 時代 に お 応え する 業務 請負 の プロフェッショナルパートナ 、 それ が 当社 です 。 各 企業 様 の ライン 製造 工程 を 任せ て 頂く 仕事 です 。 つまり 人件 費 や 賞与 、 各種 保険 と 様々 な 経費 を 最低限 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000195/show,特殊 綱 の もつ それぞれ の 材料 特性 を 十分 に 生かし た 熱処理 、 各種 加工 を 得意 と し 、 それら の ノウハウ を お客様 の 要望 する 製品 に 合う 様 に 提案 し より 良い 物 作り を 心がけ て い ます 。 それ に 付随 し た 熱 間 プ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000670/show,５ 万 坪 の 敷地 で 最 新鋭 の 設備 で 還 境 の よい 安全 で 快適 な 工場 で 、 環境 問題 が クローズアップ さ れ て おり ます 産業 廃棄 物 の 鉄 屑 を 溶解 精練 し て 鉄筋コンクリート 用 鋒 鋼 を 製造 販売 し 、 リサイクル 産業 と し ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000607/show,「 明日 の 医療 に 貢献 する 」 を モットー に 医療 分野 の 中 で も 特に 脚光 を 浴びる 形成 外科 領域 から 現代 医療 に アプローチ し 、 形成 外科 、 皮膚 科 、 口腔 外科 、 マイクロ 外科 用 機器 の 専門 メーカー で あり 、 無菌 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000088/show,精密 機械 加工 。 試作 から 量産 品 まで 対応 可能 。 ステンレス 系 ・ チタン 系 の 難 削 材 加工 を 得意 と し て おり ます 。,0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000297/show,金属 における 物質 の 容量 を 変化 さ せ 、 熱 間 及び 冷 間 にて 製品 を 加工 する 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
https://webdb.tsjiba.or.jp/main/company/00000048/show,各種 産業 機械 の 設計 製造 を 承り ます 。 レーザーマーキング に関して 特 化 し た 技術 を 保有 し て おり 、 印字 から 、 治 具 ・ 装置 まで 、 どんな 相談 で も 承り ます 。,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001755/show,雑貨 創造 が 扱う 素材 は ステンレス です 。 他 業種 と の コラボギフト 商品 を 企画 、 提案 、 試作 、 商品 開発 を いたし ます 。 多種 多様 な 金属 加工 企業 の 協力 により 、 高い 加工 技術 で ハイクオリティー な ステ ...,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000019/show,伊勢神宮 ・ 帝国ホテル へ 納品 し て いる 。 雑 貸 、 製 缶 ・ 板金 から 単 加工 まで 材質 を 選ば ない 。 企画 から 発送 まで 協力 ネットワーク で あらゆる ニーズ に 対応 する 。 ・ 異種 材 接合 可能,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000177/show,様々 な 三 次元 加工 部品 を 手がけ 、 得意 と し て いる 。 精密 部品 - 非鉄 金属 が 得意 で ある 。 高速 機械 異形 状 小物 加工 。,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00000662/show,プレス 金 型 の 製作 、 プレス 加工 、 小 ロット 製 品等 企画 の 段階 から 製品 に する まで 相談 下さい 。 又 、 部品 加工 、 試作 品等 の 製作 も 致し ます 。 短 納期 に も 対応 致し ます 。,1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000719/show,プラスチック ・ セラミック 製品 の 企画 提案 、 設計 、 成型 、 2 次 加工 、 組立 、 検査 、 物流 まで 自社 工場 で 一貫 生産 を 実現 。 大手 家庭 用品 メーカー 様 の OEM を 中心 に 様々 な 商品 を 製造 。 2012 年 に は セ ...,0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000094/show,キーワード は 【 創意 と 創造 】 ― あらゆる 現場 に マッチ し た オリジナル アイテム を ！ 精密 パーツ を 管理 する パーツ ＢＯＸ から 特殊 工具 収納 ＢＯＸ 、 さらに 店頭 で 個性 を 発揮 する オリジナル 販促 什器 な ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000004/show,小型 精密 部品 の プレス 加工 ・ 高 精度 の 金 型 製造 。 材料 仕入れ から 完成 品 の 梱包 ・ 出荷 まで 一貫 体制 。 特に SUS 材 について は 研磨 仕上げ ・ スポット 溶接 ・ アッ センブリ まで 行う 。,0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001008/show,溶接 加工 を 中心 に 板金 加工 及び 機械 加工 に も 加工 範囲 を 広げ 、 完成 品 まで の 体制 を 整え て いる 。 多 品種 少量 生産 から 量産 品 まで 対応 可能 で ある 。 企画 段階 から 試作 、 立 上げ まで サポート し て おり ます 。,1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000816/show,金 型 設計 を 主として 、 受注 し て おり ます が 、 冶 工具 及び 機械 設計 など の 受注 経験 も 有り ます 。 金 型 に こだわら ず 、 その他 の 設計 ・ 製図 に 対応 可能 です 。,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000908/show,色々 な 波長 の レーザー 加工 機 を 使い ガラス や 樹脂 、 金属 に 表面 改 質 や 削り 、 切断 等 が 特徴 です 。 板金 加工 で は 穴 明け や 曲げ 、 溶接 等 を 高 精度 で 行い ます 。 また 専用 機械 の 設計 、 製作 の 他 製品 ...,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00000849/show,小規模 ならでは の 小回り の 利く 少量 製造 体制 。 地域 産業 の ネットワーク を 活かし た 協力 工場 の 体制 。 （ 精密 部品 プレス 加工 ・ 金属 めっき ・ エポキシ 色 入 酸 洗 ・ バフ 研磨 加工 ） ステンレス 材料 メ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000531/show,産業 機械 、 特に 研磨 機械 や 省力 化 機械 の メーカー として 、 地域 の 発展 と共に 歩み ユーザー の 皆様 の お 引立 に 依り 、 業界 に 貢献 さ せ て いただい た と 自負 し て い ます 。 各種 専用 機 の 設計 製作 は お 任せ 下さい ...,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000506/show,ファン ヒーター 、 エアコン 、 給湯 機 用 の 電子 機器 専門 工場 として 、 スタート し た が 、 更に その 技術 力 を 生かし て 新規 分野 に も 進出 し 、 電子 機器 総合 メーカー を 目ざし て いる 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000298/show,金 ・ 銀 ・ ロジュウム・ニッケル 等 の 貴金属 メッキ 中心 。 ・ ステンレス ・ 洋 白 等 の 器物 製造 。,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000163/show,材料 から 製品 まで 一貫 生産 が 可能 。 薄板 鉄板 関係 の プレス ・ スポット ・ 塗装 ・ 組立 ・ 梱包 が 主力 。,0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000518/show,県 央 に 位置 し ， 地場 中小 工業 集積 地 に 協力 工場 を 有し ， 自社 企画 開発 商品 を 量販 店 ， 通信 販売 ， ホームセンター 向け に 販売 いたし て おり ます ．,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
